step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
576,2581.305340355505,1.929738998413086,1,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
577,2581.305340355505,1.9214766025543213,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
578,2581.305340355505,1.9962189197540283,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
579,2581.305340355505,1.9594500064849854,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
580,2581.305340355505,1.9594285488128662,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
581,2581.305340355505,1.977461814880371,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
582,2581.305340355505,1.9481959342956543,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
583,2581.305340355505,1.9519035816192627,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
584,2581.305340355505,1.9745092391967773,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
585,2581.305340355505,1.9369561672210693,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
586,2581.305340355505,1.9158596992492676,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
587,2581.305340355505,1.9282965660095215,0,69.41257941235158,0.022747321461535047,0.11593698261334211,0.06960159335480666,2.141467452161921e-09,0.9787826101907133
588,2581.156611564559,1.9669997692108154,1,69.36480829575352,0.022641083152350156,0.11608271023410917,0.07048425416218196,2.1518209687040294e-09,0.9759392798230225
589,2581.156611564559,1.9373764991760254,0,69.36480829575352,0.022641083152350156,0.11608271023410917,0.07048425416218196,2.1518209687040294e-09,0.9759392798230225
590,2579.1077224046176,1.944610357284546,1,67.427293202138,0.022285509706218537,0.11918504121152501,0.06846402677487709,2.1552358902248316e-09,0.9697487700822124
591,2579.1077224046176,1.5423634052276611,0,67.427293202138,0.022285509706218537,0.11918504121152501,0.06846402677487709,2.1552358902248316e-09,0.9697487700822124
592,2580.302548123665,1.94858717918396,1,68.10771646176244,0.0223304038355419,0.11796995235950716,0.08262147066302453,2.2127578094804417e-09,0.9740035225061223
593,2580.302548123665,1.9547739028930664,0,68.10771646176244,0.0223304038355419,0.11796995235950716,0.08262147066302453,2.2127578094804417e-09,0.9740035225061223
594,2580.302548123665,1.9547853469848633,0,68.10771646176244,0.0223304038355419,0.11796995235950716,0.08262147066302453,2.2127578094804417e-09,0.9740035225061223
595,2580.302548123665,1.9476706981658936,0,68.10771646176244,0.0223304038355419,0.11796995235950716,0.08262147066302453,2.2127578094804417e-09,0.9740035225061223
596,2580.302548123665,1.9544193744659424,0,68.10771646176244,0.0223304038355419,0.11796995235950716,0.08262147066302453,2.2127578094804417e-09,0.9740035225061223
597,2580.436406184654,1.9623663425445557,1,68.40740811254683,0.022352365696105644,0.11767044710223752,0.09311326780347809,2.2613240952081405e-09,0.9721174587608482
598,2580.436406184654,1.9474024772644043,0,68.40740811254683,0.022352365696105644,0.11767044710223752,0.09311326780347809,2.2613240952081405e-09,0.9721174587608482
599,2580.436406184654,1.9515600204467773,0,68.40740811254683,0.022352365696105644,0.11767044710223752,0.09311326780347809,2.2613240952081405e-09,0.9721174587608482
600,2580.436406184654,1.9862396717071533,0,68.40740811254683,0.022352365696105644,0.11767044710223752,0.09311326780347809,2.2613240952081405e-09,0.9721174587608482
601,2580.436406184654,1.9551541805267334,0,68.40740811254683,0.022352365696105644,0.11767044710223752,0.09311326780347809,2.2613240952081405e-09,0.9721174587608482
602,2580.436406184654,1.9197759628295898,0,68.40740811254683,0.022352365696105644,0.11767044710223752,0.09311326780347809,2.2613240952081405e-09,0.9721174587608482
603,2581.182337076342,1.9813735485076904,1,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
604,2581.182337076342,1.9375901222229004,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
605,2581.182337076342,1.918900728225708,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
606,2581.182337076342,1.9539945125579834,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
607,2581.182337076342,1.956007719039917,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
608,2581.182337076342,1.966398000717163,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
609,2581.182337076342,1.9689757823944092,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
610,2581.182337076342,1.9666078090667725,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
611,2581.182337076342,1.9399027824401855,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
612,2581.182337076342,1.9232397079467773,0,67.34219186428737,0.022302728765378282,0.11964466604730521,0.08226591333784344,2.221832869732124e-09,0.9629811178502632
613,2582.473264954561,1.9089717864990234,1,68.09617549000454,0.02231458275737269,0.11833875509082306,0.10761839515418692,2.3286253992100974e-09,0.9674205780682286
614,2583.4302646399933,1.9449663162231445,1,66.81018159980147,0.022294411637906006,0.12171148263395942,0.10170615896294818,2.3203718275003135e-09,0.9627750960022888
615,2583.4302646399933,1.9497880935668945,0,66.81018159980147,0.022294411637906006,0.12171148263395942,0.10170615896294818,2.3203718275003135e-09,0.9627750960022888
616,2585.358534174744,1.9625129699707031,1,65.75863856151227,0.022159241340500596,0.12350379592231604,0.09093940097208951,2.2787687433558934e-09,0.9579412602440581
617,2585.358534174744,1.9417145252227783,0,65.75863856151227,0.022159241340500596,0.12350379592231604,0.09093940097208951,2.2787687433558934e-09,0.9579412602440581
618,2582.721114157517,1.9601216316223145,1,66.21671167150598,0.02225692050446721,0.12230823931451003,0.06582181396754488,2.1617825155099574e-09,0.9615027886912977
619,2582.299058225485,1.9558131694793701,1,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
620,2582.299058225485,1.9424595832824707,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
621,2582.299058225485,1.9441990852355957,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
622,2582.299058225485,1.9609215259552002,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
623,2582.299058225485,1.9614794254302979,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
624,2582.299058225485,1.9781842231750488,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
625,2582.299058225485,1.8884923458099365,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
626,2582.299058225485,1.5610039234161377,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
627,2582.299058225485,1.987206220626831,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
628,2582.299058225485,1.5994906425476074,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
629,2582.299058225485,1.9610228538513184,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
630,2582.299058225485,1.970365285873413,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
631,2582.299058225485,1.9000065326690674,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
632,2582.299058225485,1.951178789138794,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
633,2582.299058225485,1.9366273880004883,0,66.41443160140331,0.02218793129769306,0.12225062202179508,0.039774932140692304,2.043777382914701e-09,0.9667480181785733
634,2582.999548758162,1.9542021751403809,1,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
635,2582.999548758162,1.9880344867706299,0,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
636,2582.999548758162,1.9582431316375732,0,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
637,2582.999548758162,1.947530746459961,0,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
638,2582.999548758162,1.9581360816955566,0,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
639,2582.999548758162,1.964233636856079,0,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
640,2582.999548758162,1.96260666847229,0,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
641,2582.999548758162,1.9658465385437012,0,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
642,2582.999548758162,2.0372376441955566,0,67.86719248790854,0.022227503965613838,0.1186349324004394,0.11415415111104356,2.349244021017823e-09,0.9779547584000781
643,2584.193818287176,1.946502923965454,1,67.14149785337722,0.02213445671697342,0.11991255168917607,0.11058557496849074,2.3483217681371262e-09,0.9710796742932127
644,2584.193818287176,1.9456310272216797,0,67.14149785337722,0.02213445671697342,0.11991255168917607,0.11058557496849074,2.3483217681371262e-09,0.9710796742932127
645,2584.193818287176,1.9734008312225342,0,67.14149785337722,0.02213445671697342,0.11991255168917607,0.11058557496849074,2.3483217681371262e-09,0.9710796742932127
646,2589.6941909446987,1.9802327156066895,1,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
647,2589.6941909446987,2.001817464828491,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
648,2589.6941909446987,1.9592761993408203,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
649,2589.6941909446987,1.9542365074157715,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
650,2589.6941909446987,1.962728500366211,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
651,2589.6941909446987,1.9490594863891602,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
652,2589.6941909446987,1.9339098930358887,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
653,2589.6941909446987,1.9346742630004883,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
654,2589.6941909446987,1.9425687789916992,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
655,2589.6941909446987,1.9443459510803223,0,69.08579515557737,0.022318053877177464,0.11577893336215436,0.1023543690182163,2.2861468762303504e-09,0.9844518988056421
656,2585.6142351400495,1.95194673538208,1,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
657,2585.6142351400495,1.96138596534729,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
658,2585.6142351400495,2.0467982292175293,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
659,2585.6142351400495,1.9694023132324219,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
660,2585.6142351400495,1.9723827838897705,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
661,2585.6142351400495,1.9681243896484375,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
662,2585.6142351400495,1.983219861984253,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
663,2585.6142351400495,1.968017578125,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
664,2585.6142351400495,1.9612586498260498,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
665,2585.6142351400495,1.9844863414764404,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
666,2585.6142351400495,1.9480152130126953,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
667,2585.6142351400495,1.9486994743347168,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
668,2585.6142351400495,1.9711344242095947,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
669,2585.6142351400495,1.9458715915679932,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
670,2585.6142351400495,1.972928524017334,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
671,2585.6142351400495,1.951425313949585,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
672,2585.6142351400495,1.9121809005737305,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
673,2585.6142351400495,2.011871337890625,0,69.33841042747848,0.022217242423211606,0.11523957508214315,0.12985076391473388,2.4105791888054173e-09,0.9829832618946612
674,2582.6471158490726,1.966785192489624,1,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
675,2582.6471158490726,1.9375474452972412,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
676,2582.6471158490726,1.9204134941101074,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
677,2582.6471158490726,1.9608464241027832,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
678,2582.6471158490726,2.01411771774292,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
679,2582.6471158490726,1.9598684310913086,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
680,2582.6471158490726,1.91925048828125,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
681,2582.6471158490726,1.9710822105407715,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
682,2582.6471158490726,1.9726665019989014,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
683,2582.6471158490726,1.9828028678894043,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
684,2582.6471158490726,1.9736251831054688,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
685,2582.6471158490726,1.939610481262207,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
686,2582.6471158490726,1.980154275894165,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
687,2582.6471158490726,1.9575786590576172,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
688,2582.6471158490726,1.9391086101531982,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
689,2582.6471158490726,1.9162170886993408,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
690,2582.6471158490726,1.9146575927734375,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
691,2582.6471158490726,1.9547152519226074,0,70.53155700855511,0.022497769184758286,0.11250143919754631,0.12720426685861688,2.3854962339526603e-09,0.984685361685104
692,2585.2907462205408,1.9769926071166992,1,67.88554945616775,0.022165340914142906,0.11787728648795662,0.09374684700251673,2.2628688910078032e-09,0.9740222218645607
693,2585.3633149086377,1.9424753189086914,1,66.78297893411933,0.021984374217529953,0.11992054643450871,0.0577265419235093,2.110388295582482e-09,0.9710887745523122
694,2583.6914794661093,1.9531607627868652,1,68.61345023106857,0.022310010523224504,0.11661100749621567,0.10881547691810106,2.3182373818900816e-09,0.9810564853301216
695,2581.6297340311903,1.9428150653839111,1,68.2130390923497,0.02242974119123668,0.11790070904443918,0.11550006360307655,2.3532636641722944e-09,0.9781406435609342
696,2581.6297340311903,1.9685683250427246,0,68.2130390923497,0.02242974119123668,0.11790070904443918,0.11550006360307655,2.3532636641722944e-09,0.9781406435609342
697,2582.276435238166,2.2271246910095215,1,68.40544095158286,0.0224024836845918,0.11666277036182855,0.1075903455960617,2.31567162930778e-09,0.975242515583499
698,2582.276435238166,2.2664225101470947,0,68.40544095158286,0.0224024836845918,0.11666277036182855,0.1075903455960617,2.31567162930778e-09,0.975242515583499
699,2582.276435238166,1.982924461364746,0,68.40544095158286,0.0224024836845918,0.11666277036182855,0.1075903455960617,2.31567162930778e-09,0.975242515583499
700,2582.276435238166,1.9603819847106934,0,68.40544095158286,0.0224024836845918,0.11666277036182855,0.1075903455960617,2.31567162930778e-09,0.975242515583499
701,2582.276435238166,1.9918029308319092,0,68.40544095158286,0.0224024836845918,0.11666277036182855,0.1075903455960617,2.31567162930778e-09,0.975242515583499
702,2583.0565235364943,1.9656298160552979,1,70.09773514036284,0.022706503795813696,0.11379471214638473,0.05834587675435208,2.086338594971818e-09,0.9789230392186853
703,2585.485420590385,1.9574809074401855,1,69.79192667747051,0.0226882961528992,0.11436204572846588,0.04075070038879795,2.0146494549585405e-09,0.9770824697353546
704,2578.706460162626,1.9387896060943604,1,68.70468137158782,0.022303376431407094,0.1165936343571614,0.07390025507091702,2.1676853778236155e-09,0.9744298220275256
705,2579.1235220809,1.9957740306854248,1,68.57678616002217,0.022435658270267556,0.11710034837968387,0.07596644244690508,2.1744683647330216e-09,0.9778256501112289
706,2579.1235220809,1.9550204277038574,0,68.57678616002217,0.022435658270267556,0.11710034837968387,0.07596644244690508,2.1744683647330216e-09,0.9778256501112289
707,2579.1235220809,1.9760463237762451,0,68.57678616002217,0.022435658270267556,0.11710034837968387,0.07596644244690508,2.1744683647330216e-09,0.9778256501112289
708,2577.9969482760685,1.968780279159546,1,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
709,2577.9969482760685,1.9642322063446045,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
710,2577.9969482760685,1.9565503597259521,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
711,2577.9969482760685,1.9662752151489258,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
712,2577.9969482760685,1.9922287464141846,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
713,2577.9969482760685,1.9527747631072998,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
714,2577.9969482760685,1.9590661525726318,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
715,2577.9969482760685,1.9475071430206299,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
716,2577.9969482760685,1.9572227001190186,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
717,2577.9969482760685,1.9409351348876953,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
718,2577.9969482760685,1.951686143875122,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
719,2577.9969482760685,1.9702401161193848,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
720,2577.9969482760685,1.96205735206604,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
721,2577.9969482760685,1.9377493858337402,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
722,2577.9969482760685,1.9377107620239258,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
723,2577.9969482760685,2.0245120525360107,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
724,2577.9969482760685,1.9407646656036377,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
725,2577.9969482760685,1.958383560180664,0,67.634166525803,0.022251342493369356,0.11879944994969496,0.09425751121591697,2.2625433664951678e-09,0.9731425718559514
726,2581.0511888830606,1.9523954391479492,1,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
727,2581.0511888830606,1.9478123188018799,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
728,2581.0511888830606,1.9464657306671143,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
729,2581.0511888830606,1.9809234142303467,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
730,2581.0511888830606,1.9701852798461914,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
731,2581.0511888830606,1.9794764518737793,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
732,2581.0511888830606,1.9849708080291748,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
733,2581.0511888830606,1.954057216644287,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
734,2581.0511888830606,1.9731438159942627,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
735,2581.0511888830606,1.9583275318145752,0,68.88097452969598,0.022700843590586425,0.11682503693708206,0.08218051981092162,2.202376297065995e-09,0.9768232980774023
736,2578.532478947458,1.9658045768737793,1,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
737,2578.532478947458,1.938640832901001,0,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
738,2578.532478947458,1.9588313102722168,0,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
739,2578.532478947458,1.9634099006652832,0,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
740,2578.532478947458,1.9704630374908447,0,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
741,2578.532478947458,1.984032154083252,0,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
742,2578.532478947458,1.9357187747955322,0,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
743,2578.532478947458,1.9460117816925049,0,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
744,2578.532478947458,1.9535799026489258,0,68.76056089343167,0.022530573303888007,0.11647723752091631,0.06564190499369067,2.1262831153435944e-09,0.9759988854519622
745,2581.137246166777,1.9933264255523682,1,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
746,2581.137246166777,1.977555751800537,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
747,2581.137246166777,1.9044113159179688,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
748,2581.137246166777,1.9528260231018066,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
749,2581.137246166777,1.9393303394317627,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
750,2581.137246166777,1.9667503833770752,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
751,2581.137246166777,1.9488873481750488,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
752,2581.137246166777,1.9450910091400146,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
753,2581.137246166777,1.9608244895935059,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
754,2581.137246166777,1.9486773014068604,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
755,2581.137246166777,1.9615063667297363,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
756,2581.137246166777,1.9249379634857178,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
757,2581.137246166777,1.9404616355895996,0,68.87684364552383,0.02248746889857596,0.11614857475436152,0.04895266596285855,2.0516446552103304e-09,0.9783783089599359
