step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
697,2581.306473462018,2.1306347846984863,1,67.45370065555433,0.022160101756979963,0.11938892631991141,0.06227495471226287,2.12658083802881e-09,0.9734922263773167
698,2581.306473462018,2.149911403656006,0,67.45370065555433,0.022160101756979963,0.11938892631991141,0.06227495471226287,2.12658083802881e-09,0.9734922263773167
699,2583.1000874455276,2.108942985534668,1,67.41853061769062,0.022218746444663772,0.11947747102555853,0.048031369043667345,2.061295569081432e-09,0.9747502803013337
700,2583.1000874455276,2.1126012802124023,0,67.41853061769062,0.022218746444663772,0.11947747102555853,0.048031369043667345,2.061295569081432e-09,0.9747502803013337
701,2583.1000874455276,2.1448659896850586,0,67.41853061769062,0.022218746444663772,0.11947747102555853,0.048031369043667345,2.061295569081432e-09,0.9747502803013337
702,2583.1000874455276,2.1209867000579834,0,67.41853061769062,0.022218746444663772,0.11947747102555853,0.048031369043667345,2.061295569081432e-09,0.9747502803013337
703,2583.1000874455276,2.097224712371826,0,67.41853061769062,0.022218746444663772,0.11947747102555853,0.048031369043667345,2.061295569081432e-09,0.9747502803013337
704,2585.422816306546,2.017565965652466,1,66.63198901328366,0.022254449687618715,0.12112739439388258,0.045131858669566705,2.057348861986538e-09,0.9693443106032639
705,2586.1326268623334,2.164433002471924,1,66.48784880072968,0.02219526826563789,0.12177067974250838,0.038215893216068594,2.0347149498554037e-09,0.9657837960039707
706,2586.1326268623334,2.148837089538574,0,66.48784880072968,0.02219526826563789,0.12177067974250838,0.038215893216068594,2.0347149498554037e-09,0.9657837960039707
707,2586.1326268623334,2.0596487522125244,0,66.48784880072968,0.02219526826563789,0.12177067974250838,0.038215893216068594,2.0347149498554037e-09,0.9657837960039707
708,2586.0205970877237,2.1407220363616943,1,65.72208231615663,0.021932082465349414,0.12290084085678486,0.03957764025089995,2.0474742456900303e-09,0.9622318074530499
709,2586.0205970877237,2.0790951251983643,0,65.72208231615663,0.021932082465349414,0.12290084085678486,0.03957764025089995,2.0474742456900303e-09,0.9622318074530499
710,2586.0205970877237,2.102006196975708,0,65.72208231615663,0.021932082465349414,0.12290084085678486,0.03957764025089995,2.0474742456900303e-09,0.9622318074530499
711,2584.556872542476,2.0200212001800537,1,67.91517248688244,0.02238158606683366,0.1178287863409722,0.05911689878566971,2.099211042089212e-09,0.9763141462031526
712,2584.556872542476,2.07973051071167,0,67.91517248688244,0.02238158606683366,0.1178287863409722,0.05911689878566971,2.099211042089212e-09,0.9763141462031526
713,2584.556872542476,2.131425619125366,0,67.91517248688244,0.02238158606683366,0.1178287863409722,0.05911689878566971,2.099211042089212e-09,0.9763141462031526
714,2588.970586464633,2.0805301666259766,1,67.39511329209638,0.022452566136886936,0.11919673179865793,0.06428358565493654,2.128177618219702e-09,0.9731450454527205
715,2588.970586464633,2.0739688873291016,0,67.39511329209638,0.022452566136886936,0.11919673179865793,0.06428358565493654,2.128177618219702e-09,0.9731450454527205
716,2588.970586464633,2.044224739074707,0,67.39511329209638,0.022452566136886936,0.11919673179865793,0.06428358565493654,2.128177618219702e-09,0.9731450454527205
717,2588.3080687631855,2.0520551204681396,1,65.98464974576588,0.022241767043213692,0.12230962134486484,0.062367759622746204,2.140365754747832e-09,0.9633526748714546
718,2588.3080687631855,2.0412564277648926,0,65.98464974576588,0.022241767043213692,0.12230962134486484,0.062367759622746204,2.140365754747832e-09,0.9633526748714546
719,2588.3080687631855,2.105694055557251,0,65.98464974576588,0.022241767043213692,0.12230962134486484,0.062367759622746204,2.140365754747832e-09,0.9633526748714546
720,2588.3080687631855,2.129678726196289,0,65.98464974576588,0.022241767043213692,0.12230962134486484,0.062367759622746204,2.140365754747832e-09,0.9633526748714546
721,2588.3080687631855,1.9979774951934814,0,65.98464974576588,0.022241767043213692,0.12230962134486484,0.062367759622746204,2.140365754747832e-09,0.9633526748714546
722,2588.3080687631855,2.0216734409332275,0,65.98464974576588,0.022241767043213692,0.12230962134486484,0.062367759622746204,2.140365754747832e-09,0.9633526748714546
723,2588.3080687631855,2.0613083839416504,0,65.98464974576588,0.022241767043213692,0.12230962134486484,0.062367759622746204,2.140365754747832e-09,0.9633526748714546
724,2592.268874209189,2.014793872833252,1,65.25916977901242,0.02190991549001667,0.12303586630278161,0.05119262819531191,2.0946559326341035e-09,0.9613842436717556
725,2592.268874209189,2.0582499504089355,0,65.25916977901242,0.02190991549001667,0.12303586630278161,0.05119262819531191,2.0946559326341035e-09,0.9613842436717556
726,2588.4001609341194,2.1471452713012695,1,65.84964639093805,0.022076630564623168,0.12223293979332894,0.06534967926510037,2.150165968640882e-09,0.9638498824746891
727,2588.4001609341194,2.0870704650878906,0,65.84964639093805,0.022076630564623168,0.12223293979332894,0.06534967926510037,2.150165968640882e-09,0.9638498824746891
728,2589.539682954377,2.115006923675537,1,66.6396002604468,0.022208484095441277,0.12070232029597348,0.059285208991800724,2.109439618026453e-09,0.9717009756688598
729,2589.539682954377,2.003383159637451,0,66.6396002604468,0.022208484095441277,0.12070232029597348,0.059285208991800724,2.109439618026453e-09,0.9717009756688598
730,2589.021004515094,1.998227596282959,1,65.36165450116239,0.022079148452095285,0.12350914570779002,0.05376583441980648,2.108916946993819e-09,0.9611375020287145
731,2589.021004515094,2.030988931655884,0,65.36165450116239,0.022079148452095285,0.12350914570779002,0.05376583441980648,2.108916946993819e-09,0.9611375020287145
732,2589.3357763099857,2.026163339614868,1,65.3651615682624,0.022025458191659106,0.1237032223420693,0.0545103959520264,2.1207050650005514e-09,0.9594936853706605
733,2589.3357763099857,2.037947177886963,0,65.3651615682624,0.022025458191659106,0.1237032223420693,0.0545103959520264,2.1207050650005514e-09,0.9594936853706605
734,2583.365177831113,2.011404037475586,1,66.98421695681863,0.02240534315233447,0.12097009622093231,0.04817733040725321,2.0832319282440587e-09,0.9644838554191292
735,2583.365177831113,2.035980224609375,0,66.98421695681863,0.02240534315233447,0.12097009622093231,0.04817733040725321,2.0832319282440587e-09,0.9644838554191292
736,2581.4763550365064,2.034822940826416,1,67.57390182673073,0.02247470123569413,0.11930619997961124,0.06000468662989475,2.1175803725604497e-09,0.9710019387369382
737,2581.4763550365064,2.0539236068725586,0,67.57390182673073,0.02247470123569413,0.11930619997961124,0.06000468662989475,2.1175803725604497e-09,0.9710019387369382
738,2581.4763550365064,2.064110040664673,0,67.57390182673073,0.02247470123569413,0.11930619997961124,0.06000468662989475,2.1175803725604497e-09,0.9710019387369382
739,2581.4763550365064,2.0367372035980225,0,67.57390182673073,0.02247470123569413,0.11930619997961124,0.06000468662989475,2.1175803725604497e-09,0.9710019387369382
740,2580.246041803456,2.2041890621185303,1,67.3586358792962,0.02232814800959054,0.11946902459881578,0.06253615195045259,2.128996764575187e-09,0.9700071762637508
741,2580.246041803456,2.1052236557006836,0,67.3586358792962,0.02232814800959054,0.11946902459881578,0.06253615195045259,2.128996764575187e-09,0.9700071762637508
742,2580.246041803456,2.084218740463257,0,67.3586358792962,0.02232814800959054,0.11946902459881578,0.06253615195045259,2.128996764575187e-09,0.9700071762637508
743,2580.246041803456,2.0938196182250977,0,67.3586358792962,0.02232814800959054,0.11946902459881578,0.06253615195045259,2.128996764575187e-09,0.9700071762637508
744,2580.246041803456,2.119799852371216,0,67.3586358792962,0.02232814800959054,0.11946902459881578,0.06253615195045259,2.128996764575187e-09,0.9700071762637508
745,2580.246041803456,2.0347063541412354,0,67.3586358792962,0.02232814800959054,0.11946902459881578,0.06253615195045259,2.128996764575187e-09,0.9700071762637508
746,2580.246041803456,2.04095196723938,0,67.3586358792962,0.02232814800959054,0.11946902459881578,0.06253615195045259,2.128996764575187e-09,0.9700071762637508
747,2580.837046927143,2.0346479415893555,1,67.33829077708252,0.02227733790457423,0.11918681957992901,0.0624469751341568,2.1281957106203092e-09,0.9689834380400021
748,2580.837046927143,2.007902145385742,0,67.33829077708252,0.02227733790457423,0.11918681957992901,0.0624469751341568,2.1281957106203092e-09,0.9689834380400021
749,2580.837046927143,2.0281755924224854,0,67.33829077708252,0.02227733790457423,0.11918681957992901,0.0624469751341568,2.1281957106203092e-09,0.9689834380400021
750,2580.837046927143,2.025820016860962,0,67.33829077708252,0.02227733790457423,0.11918681957992901,0.0624469751341568,2.1281957106203092e-09,0.9689834380400021
751,2580.9483562664955,2.049347400665283,1,67.26925058770108,0.022273799220189235,0.11945624398043606,0.04512319163993585,2.054051392776563e-09,0.9685099207256386
752,2580.9483562664955,2.050786018371582,0,67.26925058770108,0.022273799220189235,0.11945624398043606,0.04512319163993585,2.054051392776563e-09,0.9685099207256386
753,2580.9483562664955,2.03216552734375,0,67.26925058770108,0.022273799220189235,0.11945624398043606,0.04512319163993585,2.054051392776563e-09,0.9685099207256386
754,2580.9483562664955,2.0574066638946533,0,67.26925058770108,0.022273799220189235,0.11945624398043606,0.04512319163993585,2.054051392776563e-09,0.9685099207256386
755,2580.9483562664955,2.021841526031494,0,67.26925058770108,0.022273799220189235,0.11945624398043606,0.04512319163993585,2.054051392776563e-09,0.9685099207256386
756,2580.9483562664955,2.0367672443389893,0,67.26925058770108,0.022273799220189235,0.11945624398043606,0.04512319163993585,2.054051392776563e-09,0.9685099207256386
757,2580.9483562664955,2.1716396808624268,0,67.26925058770108,0.022273799220189235,0.11945624398043606,0.04512319163993585,2.054051392776563e-09,0.9685099207256386
758,2579.977577630063,2.1390159130096436,1,67.76120522413481,0.022120839673199055,0.11791059268695135,0.05303013883112975,2.0787622190662024e-09,0.9709782465626039
759,2579.977577630063,2.050220489501953,0,67.76120522413481,0.022120839673199055,0.11791059268695135,0.05303013883112975,2.0787622190662024e-09,0.9709782465626039
760,2579.977577630063,2.077244520187378,0,67.76120522413481,0.022120839673199055,0.11791059268695135,0.05303013883112975,2.0787622190662024e-09,0.9709782465626039
761,2579.977577630063,2.1601786613464355,0,67.76120522413481,0.022120839673199055,0.11791059268695135,0.05303013883112975,2.0787622190662024e-09,0.9709782465626039
762,2579.977577630063,2.2539937496185303,0,67.76120522413481,0.022120839673199055,0.11791059268695135,0.05303013883112975,2.0787622190662024e-09,0.9709782465626039
763,2583.9319956289874,2.1061971187591553,1,68.42449434201141,0.022410794878959403,0.11691828953752816,0.05553374734786334,2.0798519790274988e-09,0.9739257240479767
764,2583.9319956289874,2.0427842140197754,0,68.42449434201141,0.022410794878959403,0.11691828953752816,0.05553374734786334,2.0798519790274988e-09,0.9739257240479767
765,2583.9319956289874,2.1255853176116943,0,68.42449434201141,0.022410794878959403,0.11691828953752816,0.05553374734786334,2.0798519790274988e-09,0.9739257240479767
766,2582.3891804110053,2.0383875370025635,1,68.47899631563058,0.022525512692857273,0.11731870353260097,0.06063968968067735,2.1053666517875418e-09,0.9734828231586606
767,2586.0473253937057,2.0008974075317383,1,67.62276183971407,0.022563721168092684,0.11948854123600855,0.0607841464938404,2.1159065290432494e-09,0.9687464024498585
768,2584.703963391026,2.0300612449645996,1,66.73461766135145,0.022390463418875576,0.12134155828757155,0.04960921451387168,2.0776563986485247e-09,0.9670542857215895
769,2584.703963391026,2.1424455642700195,0,66.73461766135145,0.022390463418875576,0.12134155828757155,0.04960921451387168,2.0776563986485247e-09,0.9670542857215895
770,2584.01657181595,2.1458168029785156,1,67.00355575067226,0.022345212182616144,0.12094005807592886,0.05629690974507368,2.103055525477772e-09,0.9679838845853534
771,2584.01657181595,2.097071886062622,0,67.00355575067226,0.022345212182616144,0.12094005807592886,0.05629690974507368,2.103055525477772e-09,0.9679838845853534
772,2584.01657181595,2.1363749504089355,0,67.00355575067226,0.022345212182616144,0.12094005807592886,0.05629690974507368,2.103055525477772e-09,0.9679838845853534
773,2584.01657181595,2.102586030960083,0,67.00355575067226,0.022345212182616144,0.12094005807592886,0.05629690974507368,2.103055525477772e-09,0.9679838845853534
774,2584.01657181595,2.0445570945739746,0,67.00355575067226,0.022345212182616144,0.12094005807592886,0.05629690974507368,2.103055525477772e-09,0.9679838845853534
775,2584.01657181595,2.0141284465789795,0,67.00355575067226,0.022345212182616144,0.12094005807592886,0.05629690974507368,2.103055525477772e-09,0.9679838845853534
776,2584.01657181595,2.183234930038452,0,67.00355575067226,0.022345212182616144,0.12094005807592886,0.05629690974507368,2.103055525477772e-09,0.9679838845853534
777,2584.01657181595,2.108341693878174,0,67.00355575067226,0.022345212182616144,0.12094005807592886,0.05629690974507368,2.103055525477772e-09,0.9679838845853534
778,2592.571771547568,2.0273706912994385,1,64.80725859251577,0.021925588571531828,0.12569013789723726,0.04875625066176518,2.0934665188912517e-09,0.9582722167059712
779,2592.4257574372505,2.1886229515075684,1,64.00960171482377,0.021816301890168647,0.12724935580863556,0.05321644365824165,2.1256074242648247e-09,0.9526452673462257
780,2588.6631658152155,2.1138041019439697,1,65.57271295604527,0.022194964769808364,0.12370715297127008,0.06570171136210132,2.1604885217469636e-09,0.9619197529107477
781,2588.6631658152155,2.3820977210998535,0,65.57271295604527,0.022194964769808364,0.12370715297127008,0.06570171136210132,2.1604885217469636e-09,0.9619197529107477
782,2588.6631658152155,2.218320608139038,0,65.57271295604527,0.022194964769808364,0.12370715297127008,0.06570171136210132,2.1604885217469636e-09,0.9619197529107477
783,2588.6631658152155,2.1936752796173096,0,65.57271295604527,0.022194964769808364,0.12370715297127008,0.06570171136210132,2.1604885217469636e-09,0.9619197529107477
784,2584.052541516614,2.1149635314941406,1,66.22033950094003,0.022398952269700307,0.12275281787356727,0.05450911648648614,2.1115813176328187e-09,0.9605454934341842
785,2582.6510037663943,2.1194565296173096,1,67.64591260159355,0.022529122526191728,0.11963225540999212,0.0656000197786932,2.146637963999242e-09,0.9653181849447023
786,2584.2739470221,2.202134609222412,1,68.40549959021271,0.022531373581806784,0.11765730448091384,0.06503442051655722,2.136394808476092e-09,0.9668471432158973
787,2584.199748772814,2.2223312854766846,1,66.71276216463563,0.0224616548006359,0.12173957211151329,0.06054939635770485,2.1385138937552143e-09,0.9604781603399106
788,2584.199748772814,2.0720057487487793,0,66.71276216463563,0.0224616548006359,0.12173957211151329,0.06054939635770485,2.1385138937552143e-09,0.9604781603399106
789,2584.199748772814,2.107313871383667,0,66.71276216463563,0.0224616548006359,0.12173957211151329,0.06054939635770485,2.1385138937552143e-09,0.9604781603399106
790,2584.199748772814,2.0641608238220215,0,66.71276216463563,0.0224616548006359,0.12173957211151329,0.06054939635770485,2.1385138937552143e-09,0.9604781603399106
791,2584.199748772814,1.9331703186035156,0,66.71276216463563,0.0224616548006359,0.12173957211151329,0.06054939635770485,2.1385138937552143e-09,0.9604781603399106
792,2584.199748772814,2.1135659217834473,0,66.71276216463563,0.0224616548006359,0.12173957211151329,0.06054939635770485,2.1385138937552143e-09,0.9604781603399106
793,2584.199748772814,2.0847506523132324,0,66.71276216463563,0.0224616548006359,0.12173957211151329,0.06054939635770485,2.1385138937552143e-09,0.9604781603399106
794,2584.199748772814,2.15232515335083,0,66.71276216463563,0.0224616548006359,0.12173957211151329,0.06054939635770485,2.1385138937552143e-09,0.9604781603399106
795,2583.1147550762603,2.07000470161438,1,67.44503305116767,0.022538806871621173,0.12017585523907838,0.06162551986767902,2.135218843021107e-09,0.9665684516159425
796,2583.1147550762603,2.1064717769622803,0,67.44503305116767,0.022538806871621173,0.12017585523907838,0.06162551986767902,2.135218843021107e-09,0.9665684516159425
797,2583.1147550762603,2.213761329650879,0,67.44503305116767,0.022538806871621173,0.12017585523907838,0.06162551986767902,2.135218843021107e-09,0.9665684516159425
798,2582.5990289788533,2.08477520942688,1,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
799,2582.5990289788533,2.138947010040283,0,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
800,2582.5990289788533,2.0821104049682617,0,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
801,2582.5990289788533,2.096709966659546,0,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
802,2582.5990289788533,2.036815881729126,0,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
803,2582.5990289788533,2.0201125144958496,0,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
804,2582.5990289788533,2.0535051822662354,0,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
805,2582.5990289788533,2.0518038272857666,0,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
806,2582.5990289788533,2.0471060276031494,0,66.69923185357204,0.02242780901703141,0.1214207004276548,0.057984789881157885,2.1225662147190723e-09,0.9629134578957663
807,2578.885279239125,2.2605810165405273,1,67.80648871134156,0.022423196515411685,0.1185138790029518,0.05738656397353639,2.1030104577559187e-09,0.968996712090679
808,2578.885279239125,2.0836703777313232,0,67.80648871134156,0.022423196515411685,0.1185138790029518,0.05738656397353639,2.1030104577559187e-09,0.968996712090679
809,2578.676838654018,2.150038480758667,1,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
810,2578.676838654018,2.147865056991577,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
811,2578.676838654018,2.125197410583496,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
812,2578.676838654018,2.0422117710113525,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
813,2578.676838654018,2.0461387634277344,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
814,2578.676838654018,2.026940107345581,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
815,2578.676838654018,2.0431969165802,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
816,2578.676838654018,2.0051701068878174,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
817,2578.676838654018,2.0162782669067383,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
818,2578.676838654018,2.0352275371551514,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
819,2578.676838654018,2.0241456031799316,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
820,2578.676838654018,2.0071632862091064,0,67.33556399013494,0.02222316820255032,0.11949649519148155,0.05204525929204021,2.088790947015695e-09,0.9679676432461323
821,2586.724436355754,2.0376791954040527,1,66.14609344215988,0.021980627210578915,0.12160181477797387,0.04731083890538911,2.0820581034028233e-09,0.9617469983488247
822,2590.9874064897185,2.0480587482452393,1,68.15766377183425,0.022268294453282957,0.11793509552138928,0.033555185894964916,2.009940274030539e-09,0.9685850637361707
823,2591.2871975126964,2.01863956451416,1,69.10691756304618,0.022316999441160598,0.11530302999925125,0.03659562095216575,2.0066163456315706e-09,0.9780725599505872
824,2592.270206303082,2.014411211013794,1,69.68295969963305,0.02267662283597072,0.11498380760560688,0.039003836556670626,2.0149311638876897e-09,0.9807826475721014
825,2592.270206303082,2.0269150733947754,0,69.68295969963305,0.02267662283597072,0.11498380760560688,0.039003836556670626,2.0149311638876897e-09,0.9807826475721014
826,2592.270206303082,2.014394760131836,0,69.68295969963305,0.02267662283597072,0.11498380760560688,0.039003836556670626,2.0149311638876897e-09,0.9807826475721014
827,2592.270206303082,2.0527422428131104,0,69.68295969963305,0.02267662283597072,0.11498380760560688,0.039003836556670626,2.0149311638876897e-09,0.9807826475721014
828,2592.3871453819456,2.0314736366271973,1,67.86164881458687,0.02247199635544658,0.11926716361721648,0.04401872583159998,2.0543229371422e-09,0.9753801286467773
829,2590.8246316932477,2.026801347732544,1,67.5917234245297,0.022398554249816967,0.11936262682419412,0.044730486414658495,2.0528597685184574e-09,0.9761962468483762
830,2586.1630381081727,2.0239741802215576,1,67.42991157242699,0.02210688036502626,0.11874269105856843,0.045119807634662376,2.048735175032996e-09,0.9759041918618689
831,2585.0125970860954,2.01130747795105,1,66.91271897131897,0.02189920112298432,0.11968936312437842,0.042164482744077,2.0420476824521343e-09,0.9711607269608673
832,2585.0125970860954,2.0278067588806152,0,66.91271897131897,0.02189920112298432,0.11968936312437842,0.042164482744077,2.0420476824521343e-09,0.9711607269608673
833,2585.0125970860954,2.011578321456909,0,66.91271897131897,0.02189920112298432,0.11968936312437842,0.042164482744077,2.0420476824521343e-09,0.9711607269608673
834,2585.0125970860954,1.9923908710479736,0,66.91271897131897,0.02189920112298432,0.11968936312437842,0.042164482744077,2.0420476824521343e-09,0.9711607269608673
835,2581.8907752256855,2.0515918731689453,1,67.24071493607273,0.02206404269477583,0.11923502187776032,0.04398023853560103,2.048124469475723e-09,0.9716533974909898
836,2581.8907752256855,2.0333104133605957,0,67.24071493607273,0.02206404269477583,0.11923502187776032,0.04398023853560103,2.048124469475723e-09,0.9716533974909898
837,2581.8907752256855,2.0509445667266846,0,67.24071493607273,0.02206404269477583,0.11923502187776032,0.04398023853560103,2.048124469475723e-09,0.9716533974909898
838,2581.8907752256855,2.0439372062683105,0,67.24071493607273,0.02206404269477583,0.11923502187776032,0.04398023853560103,2.048124469475723e-09,0.9716533974909898
839,2581.8907752256855,2.043100595474243,0,67.24071493607273,0.02206404269477583,0.11923502187776032,0.04398023853560103,2.048124469475723e-09,0.9716533974909898
840,2581.8907752256855,2.0081703662872314,0,67.24071493607273,0.02206404269477583,0.11923502187776032,0.04398023853560103,2.048124469475723e-09,0.9716533974909898
841,2582.2592801047153,2.05871844291687,1,67.32827872970208,0.021994851457315244,0.1193632079165069,0.047398738902101244,2.066689390762986e-09,0.9712458472182295
842,2582.2592801047153,1.9992954730987549,0,67.32827872970208,0.021994851457315244,0.1193632079165069,0.047398738902101244,2.066689390762986e-09,0.9712458472182295
843,2582.2592801047153,2.001373529434204,0,67.32827872970208,0.021994851457315244,0.1193632079165069,0.047398738902101244,2.066689390762986e-09,0.9712458472182295
844,2582.447272179381,2.0251266956329346,1,67.9224957431881,0.0220168805889261,0.11782999780925597,0.06415716016571982,2.128344985902038e-09,0.9728395217585102
845,2582.447272179381,2.0631167888641357,0,67.9224957431881,0.0220168805889261,0.11782999780925597,0.06415716016571982,2.128344985902038e-09,0.9728395217585102
846,2582.447272179381,2.033403158187866,0,67.9224957431881,0.0220168805889261,0.11782999780925597,0.06415716016571982,2.128344985902038e-09,0.9728395217585102
847,2582.3481331189946,2.0679049491882324,1,65.92230761632169,0.021974037010991813,0.12280998464911372,0.06077689200507568,2.135002839025066e-09,0.9635613597959131
848,2583.4889681668074,2.072129249572754,1,67.52729029472822,0.022226551221185237,0.11940981457411237,0.06651534929580637,2.1392491310829937e-09,0.9742216443219535
849,2583.4889681668074,2.025289535522461,0,67.52729029472822,0.022226551221185237,0.11940981457411237,0.06651534929580637,2.1392491310829937e-09,0.9742216443219535
850,2583.4889681668074,2.054002046585083,0,67.52729029472822,0.022226551221185237,0.11940981457411237,0.06651534929580637,2.1392491310829937e-09,0.9742216443219535
851,2583.4889681668074,2.0076398849487305,0,67.52729029472822,0.022226551221185237,0.11940981457411237,0.06651534929580637,2.1392491310829937e-09,0.9742216443219535
852,2583.4889681668074,2.0414061546325684,0,67.52729029472822,0.022226551221185237,0.11940981457411237,0.06651534929580637,2.1392491310829937e-09,0.9742216443219535
853,2583.4889681668074,2.0616884231567383,0,67.52729029472822,0.022226551221185237,0.11940981457411237,0.06651534929580637,2.1392491310829937e-09,0.9742216443219535
854,2582.5040849505885,2.0353126525878906,1,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
855,2582.5040849505885,2.022649049758911,0,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
856,2582.5040849505885,2.0294878482818604,0,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
857,2582.5040849505885,2.001784563064575,0,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
858,2582.5040849505885,2.0199520587921143,0,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
859,2582.5040849505885,2.021524429321289,0,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
860,2582.5040849505885,2.014967203140259,0,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
861,2582.5040849505885,2.0243895053863525,0,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
862,2582.5040849505885,2.018637180328369,0,68.28979717238046,0.02236545098769745,0.11809723237550859,0.06235518718645119,2.1175492525444334e-09,0.9741985616346607
863,2582.280717961174,2.0441458225250244,1,69.48722340524498,0.022609608158741388,0.1153781120647643,0.06296890375281067,2.1083946217681824e-09,0.979110238240232
864,2582.620705186162,2.009838104248047,1,68.65601026390695,0.02245299207838512,0.11724918706042091,0.06305561656983558,2.1224229373920878e-09,0.9707995589281456
865,2581.2599207902476,2.014932155609131,1,68.49898101200716,0.022198997356201528,0.11672895030172258,0.06554501512195028,2.1294908884641294e-09,0.9739553120379253
866,2581.2599207902476,2.0101349353790283,0,68.49898101200716,0.022198997356201528,0.11672895030172258,0.06554501512195028,2.1294908884641294e-09,0.9739553120379253
867,2581.2599207902476,2.03298282623291,0,68.49898101200716,0.022198997356201528,0.11672895030172258,0.06554501512195028,2.1294908884641294e-09,0.9739553120379253
868,2583.340687647374,2.027947425842285,1,66.87875801156738,0.022028649220472006,0.12007942810748347,0.04804591442126875,2.0678369140011428e-09,0.9722409199498401
869,2583.340687647374,2.050788402557373,0,66.87875801156738,0.022028649220472006,0.12007942810748347,0.04804591442126875,2.0678369140011428e-09,0.9722409199498401
870,2583.340687647374,2.024794816970825,0,66.87875801156738,0.022028649220472006,0.12007942810748347,0.04804591442126875,2.0678369140011428e-09,0.9722409199498401
871,2583.340687647374,2.0214216709136963,0,66.87875801156738,0.022028649220472006,0.12007942810748347,0.04804591442126875,2.0678369140011428e-09,0.9722409199498401
872,2591.0656468091606,2.0314786434173584,1,67.33489366025586,0.02187184216981135,0.11815861350240321,0.050176588289229225,2.0629351906688886e-09,0.9782076774197624
873,2587.279032746652,2.1997644901275635,1,67.43850551482522,0.022103165448837798,0.11894536629112387,0.06174877144979341,2.114882621990249e-09,0.9781667787030456
874,2587.279032746652,2.024998426437378,0,67.43850551482522,0.022103165448837798,0.11894536629112387,0.06174877144979341,2.114882621990249e-09,0.9781667787030456
875,2582.833196416088,2.1376636028289795,1,67.77598526161027,0.022130217889933263,0.11869925109700764,0.06009562711598935,2.11136664070434e-09,0.9765513483235503
876,2585.6096266773675,2.013498544692993,1,67.8587705735425,0.022077816497375433,0.11800649867124058,0.06320594583009362,2.1149178808234964e-09,0.9779288629269894
877,2585.6096266773675,2.0263702869415283,0,67.8587705735425,0.022077816497375433,0.11800649867124058,0.06320594583009362,2.1149178808234964e-09,0.9779288629269894
878,2585.6096266773675,2.0489330291748047,0,67.8587705735425,0.022077816497375433,0.11800649867124058,0.06320594583009362,2.1149178808234964e-09,0.9779288629269894
